Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT027,3847.634
NCU30,OUT049,2657.2925
FDC56,OUT027,3112.3442
FDK27,OUT018,1817.3414
NCK18,OUT017,2827.5022
FDB52,OUT019,481.53265
DRG25,OUT027,5100.3105
FDZ13,OUT049,824.63544
FDB57,OUT019,671.33905
FDR40,OUT046,1343.2393
NCO14,OUT019,103.636826
NCN19,OUT045,3156.5525
FDQ28,OUT019,391.64127
FDO13,OUT018,2444.4238
FDK48,OUT013,1146.2303
FDU07,OUT018,2215.8123
FDW20,OUT046,1963.1832
FDV12,OUT010,394.19498
FDH24,OUT013,2378.4685
FDV59,OUT049,3448.7627
FDK57,OUT045,2042.7155
FDL16,OUT027,1306.086
NCQ17,OUT046,2488.5269
FDJ15,OUT018,3044.3484
FDX24,OUT049,1431.1523
FDT47,OUT046,1528.7134
FDT10,OUT049,965.8718
FDZ37,OUT018,1235.177
FDW43,OUT027,6268.926
DRN36,OUT017,1516.2957
FDJ14,OUT045,1232.8911
FDA32,OUT013,3448.7627
FDJ38,OUT019,499.7298
FDQ57,OUT017,2466.7666
NCQ41,OUT019,561.4883
FDG56,OUT049,965.8718
DRC13,OUT027,3112.3442
FDV55,OUT035,2494.5786
FDQ49,OUT045,2456.0723
FDE29,OUT010,226.29851
FDR03,OUT013,3492.8352
FDD45,OUT049,1431.1523
FDN38,OUT010,677.25977
FDT56,OUT046,952.18506
FDT48,OUT045,3272.5903
FDU03,OUT049,2905.6821
FDC56,OUT010,366.96634
NCO43,OUT027,2575.8386
FDQ27,OUT017,1626.4506
FDR03,OUT046,3492.8352
DRH23,OUT010,212.6116
FDG22,OUT045,723.8049
NCJ42,OUT013,1614.6854
FDR24,OUT046,1418.7346
FDW60,OUT035,2913.8655
FDJ08,OUT013,3107.8335
DRL59,OUT018,641.078
FDG60,OUT010,665.6567
FDW27,OUT017,2479.051
FDX14,OUT018,920.87854
FDC20,OUT013,964.6028
NCS29,OUT018,3608.1711
FDJ56,OUT046,1626.4506
FDB20,OUT019,333.27136
FDL28,OUT027,6219.0796
FDW01,OUT018,2215.8123
FDL03,OUT046,3091.0083
FDX22,OUT049,3522.6594
FDJ21,OUT035,2695.545
FDR31,OUT045,2432.4553
FDG21,OUT035,2805.3354
FDS22,OUT027,1231.858
FDK08,OUT035,1660.9501
FDE17,OUT018,2170.94
NCN30,OUT017,1528.7134
FDT50,OUT046,1526.8656
NCX42,OUT049,2657.2925
FDJ12,OUT035,3556.174
NCA18,OUT027,2964.6033
FDP23,OUT019,638.52234
FDX12,OUT013,3926.1248
FDN40,OUT018,2193.9187
FDV48,OUT035,1168.3121
NCY54,OUT013,2915.3738
FDL16,OUT010,151.68275
FDR45,OUT018,4739.0366
FDJ52,OUT046,2500.9446
DRG01,OUT017,1133.8126
FDP52,OUT013,3849.762
FDU58,OUT017,3085.94
FDL02,OUT045,1602.2677
FDG28,OUT013,3995.5518
FDA19,OUT035,2059.3376
FDW46,OUT027,1984.8419
NCD43,OUT049,1638.8683
DRG39,OUT013,779.778
NCF55,OUT049,727.4057
FDJ07,OUT046,1913.1058
FDE08,OUT046,2409.4766
FDP56,OUT019,174.03352
FDT45,OUT045,933.8326
FDF17,OUT018,2911.111
FDX44,OUT046,1418.7346
FDM28,OUT027,4803.1953
FDI36,OUT049,3158.6548
FDS07,OUT045,1900.6881
FDD36,OUT045,1913.1058
FDW11,OUT046,965.8718
FDN40,OUT049,2432.4553
NCQ18,OUT049,1571.723
NCQ54,OUT017,2827.5022
NCS42,OUT045,1418.7346
DRH39,OUT010,219.59091
FDC09,OUT027,2704.9539
FDT08,OUT010,391.64127
FDC08,OUT035,3711.5876
FDT20,OUT017,714.988
FDS35,OUT035,1050.8921
FDX58,OUT018,2809.2446
FDW58,OUT046,1537.0814
DRD27,OUT046,1586.7867
FDH32,OUT019,372.5273
FDS26,OUT035,4850.872
FDQ31,OUT046,1418.7346
FDP11,OUT018,2921.2297
FDD58,OUT017,1626.4506
FDM33,OUT045,3413.0198
FDZ16,OUT049,3158.6548
NCS29,OUT010,889.61365
NCM18,OUT019,226.29851
FDP11,OUT049,3287.1206
NCC42,OUT017,2073.2424
DRM23,OUT046,2915.3738
NCN55,OUT027,6256.367
FDK46,OUT013,4018.685
FDR01,OUT046,3136.7612
NCA05,OUT045,2344.2905
NCP43,OUT017,2937.8018
FDR12,OUT010,469.3355
FDQ01,OUT013,3954.5696
FDM13,OUT046,2051.3486
FDQ19,OUT017,4905.551
FDK56,OUT019,499.7298
NCX06,OUT010,488.30402
FDO56,OUT027,2984.892
FDU45,OUT045,1862.9462
FDI16,OUT019,212.6116
FDL32,OUT046,1862.9462
FDA07,OUT046,2073.2424
FDA14,OUT045,2426.4502
FDV46,OUT027,3079.8896
NCO07,OUT035,3598.416
NCP41,OUT046,1638.8683
FDY60,OUT018,1804.9237
FDN38,OUT017,3900.4668
FDO15,OUT046,1126.3275
FDT60,OUT013,2073.2424
FDA55,OUT035,3766.8164
FDE02,OUT010,317.10007
DRJ39,OUT049,3353.2175
FDV34,OUT035,1160.827
FDS20,OUT027,5087.8926
FDF02,OUT027,2704.9539
FDW40,OUT017,2201.1643
NCB43,OUT046,3040.187
FDR58,OUT017,1418.7346
DRJ59,OUT035,787.69666
NCD30,OUT017,1602.2677
FDE14,OUT017,1571.723
FDC28,OUT018,1430.4752
FDU16,OUT018,1125.5007
NCD19,OUT035,999.1022
FDU21,OUT046,714.988
FDV59,OUT027,5533.1274
FDU03,OUT045,3052.6047
FDC33,OUT010,575.656
NCR42,OUT035,749.4875
DRH59,OUT035,1148.4093
NCM31,OUT035,2071.7341
FDS50,OUT035,3644.9521
FDP39,OUT046,933.8326
FDQ55,OUT013,1913.1058
FDV36,OUT019,366.92453
FDI05,OUT027,2234.9485
FDS45,OUT027,2575.8386
FDA39,OUT045,736.2226
FDC37,OUT010,406.10248
FDJ60,OUT027,4289.094
DRQ35,OUT046,2073.2424
NCJ06,OUT046,1997.8431
NCY42,OUT018,2206.3364
DRM37,OUT049,3630.3418
FDR14,OUT045,779.778
FDE51,OUT049,726.33997
FDT33,OUT017,2815.0845
FDR08,OUT013,1838.7633
FDE36,OUT010,443.2961
FDL22,OUT019,317.10007
FDR44,OUT013,2051.3486
FDI56,OUT019,317.10007
FDE47,OUT010,393.6704
FDV27,OUT010,317.10007
FDV10,OUT049,740.7794
FDC40,OUT045,1088.9552
NCX41,OUT013,3455.013
NCQ38,OUT027,2717.3716
FDV12,OUT027,2704.9539
FDE52,OUT017,1373.8772
FDG20,OUT027,4579.669
FDV16,OUT027,1193.6489
FDI32,OUT017,1900.6881
FDJ32,OUT049,978.28955
FDN39,OUT018,2471.6233
FDY34,OUT017,2827.5022
FDC14,OUT035,775.27893
FDA55,OUT017,3691.0598
FDZ50,OUT010,460.40533
DRG13,OUT049,2666.7683
FDP01,OUT013,2331.8728
NCG54,OUT017,2915.3738
FDM13,OUT045,2051.3486
NCO18,OUT027,4815.6133
NCW41,OUT013,2465.4177
FDM52,OUT027,3808.7
NCF55,OUT035,761.9052
FDT09,OUT046,2085.6602
NCM19,OUT035,1750.5896
FDW12,OUT018,2228.23
FDP15,OUT019,733.17267
FDK36,OUT045,814.7024
FDZ25,OUT035,2991.1304
NCW06,OUT049,3158.6548
FDW60,OUT046,2963.8528
DRC49,OUT013,2454.3489
NCT17,OUT035,3183.59
NCN06,OUT018,2444.4238
FDC45,OUT013,2915.3738
DRJ47,OUT019,460.8281
NCF06,OUT045,3860.157
FDE21,OUT010,382.4004
DRG27,OUT013,712.88074
FDW40,OUT049,2073.2424
NCO53,OUT046,3107.8335
FDE23,OUT049,754.23865
FDQ16,OUT046,1602.2677
FDS26,OUT045,4332.5176
FDZ13,OUT010,151.68275
FDS14,OUT049,2460.6282
FDC10,OUT045,1920.9769
FDY16,OUT049,3052.6047
FDJ20,OUT035,2024.3867
FDV43,OUT035,775.27893
FDZ32,OUT027,2704.9539
FDR23,OUT046,2915.3738
FDN24,OUT035,968.3321
FDE34,OUT027,5087.8926
FDU31,OUT013,3461.1804
FDW33,OUT018,1430.4752
FDU26,OUT046,1872.7894
FDE20,OUT027,4346.3843
NCW05,OUT035,1636.7672
FDB22,OUT018,2228.23
FDO56,OUT046,1900.6881
FDA19,OUT027,3112.3442
DRI39,OUT045,907.32764
FDH52,OUT018,769.8967
FDZ50,OUT035,3155.6914
NCN42,OUT035,2497.651
FDB53,OUT013,2454.3489
DRG11,OUT017,1686.9476
DRK11,OUT027,3808.7
FDQ60,OUT017,2051.3486
FDT36,OUT017,714.988
DRG25,OUT018,2821.6624
DRJ23,OUT046,3076.4883
FDG05,OUT035,2564.2834
NCK06,OUT018,1795.4479
FDU52,OUT017,2454.3489
FDW07,OUT018,1222.7593
NCM17,OUT045,869.34314
FDA22,OUT045,2815.0845
NCA41,OUT018,2858.5854
FDF38,OUT035,775.27893
FDH52,OUT046,965.8718
FDY58,OUT019,681.585
FDZ16,OUT045,3158.6548
NCM18,OUT017,965.8718
FDA22,OUT018,2516.4956
NCJ43,OUT035,2901.4478
FDI34,OUT027,6213.3975
FDG56,OUT046,965.8718
FDS34,OUT046,1876.5052
DRC01,OUT035,871.5527
FDQ04,OUT035,758.3044
FDK04,OUT035,986.68445
FDT51,OUT049,1728.5078
FDV26,OUT017,3063.1096
FDS04,OUT049,2073.2424
FDW43,OUT018,3414.7168
FDQ28,OUT010,391.64127
NCK06,OUT017,2063.7666
FDS23,OUT018,1783.0302
FDZ36,OUT019,477.83615
FDE56,OUT018,769.8967
FDW10,OUT027,4419.3003
NCN14,OUT045,3040.187
NCQ18,OUT045,1593.3906
FDW08,OUT017,1638.8683
FDU43,OUT035,3968.387
FDR33,OUT010,406.10248
FDM24,OUT010,369.74768
NCZ05,OUT046,1626.4506
NCV41,OUT035,1909.8634
FDV11,OUT018,2616.785
NCY05,OUT035,749.4875
FDV44,OUT018,2809.2446
FDW32,OUT049,1321.4761
NCU18,OUT027,3112.3442
NCC43,OUT035,3688.4497
FDW19,OUT013,1716.0901
FDN31,OUT035,3234.4114
FDI48,OUT045,824.63544
FDS24,OUT017,1281.4749
FDF46,OUT049,1913.1058
DRG23,OUT017,2454.3489
FDG14,OUT018,2215.8123
NCY30,OUT049,2905.6821
FDO28,OUT018,1795.4479
DRD24,OUT035,2148.999
FDI33,OUT049,1418.7346
FDN32,OUT046,3120.2512
FDR16,OUT045,3452.6052
FDF26,OUT046,2454.3489
NCN29,OUT018,618.72723
FDE20,OUT045,2827.5022
FDA46,OUT046,3158.6548
FDU28,OUT045,3040.187
FDQ48,OUT045,1626.4506
FDV36,OUT013,2040.7874
FDR14,OUT018,720.8987
FDP23,OUT017,3448.7627
FDP56,OUT013,824.63544
FDK48,OUT010,333.27136
FDR48,OUT046,2454.3489
NCY29,OUT049,952.18506
FDM22,OUT018,737.8574
DRJ01,OUT013,2644.8748
FDZ43,OUT045,3977.721
FDV03,OUT035,2530.1055
FDX11,OUT027,4803.1953
NCA41,OUT027,5172.71
FDE38,OUT017,2793.191
FDI27,OUT018,589.35077
FDN32,OUT013,3120.2512
NCN43,OUT017,2085.6602
FDB47,OUT027,5544.703
FDV03,OUT017,2488.5269
NCN30,OUT045,1584.1407
NCV54,OUT010,402.50388
FDV07,OUT013,1716.0901
FDP07,OUT049,3091.0083
FDK48,OUT018,865.2126
FDM15,OUT019,391.64127
FDY19,OUT027,2940.4204
FDK46,OUT046,3952.8486
FDY11,OUT045,1016.3925
FDH09,OUT046,799.0119
FDO08,OUT027,4217.1064
FDU14,OUT013,3905.8225
FDD22,OUT027,2964.6033
FDM27,OUT017,2488.5269
FDL02,OUT027,2680.771
NCA17,OUT035,2459.1685
FDE38,OUT019,443.2961
NCG07,OUT049,3107.8335
DRC27,OUT013,3673.2979
FDA27,OUT035,4175.252
FDW40,OUT045,2073.2424
DRI11,OUT013,1900.6881
FDN50,OUT046,1516.2957
FDR12,OUT046,2915.3738
FDT34,OUT027,2704.9539
FDW11,OUT035,1000.3712
NCO30,OUT027,5032.6646
FDZ34,OUT017,3158.6548
FDU45,OUT017,1862.9462
NCD42,OUT035,761.9052
FDX25,OUT045,2973.3286
NCR29,OUT046,952.18506
FDX43,OUT019,459.85968
FDB04,OUT010,272.24268
FDR49,OUT027,1306.086
FDS39,OUT018,1817.3414
FDW58,OUT045,1537.0814
FDG22,OUT019,64.3862
FDG31,OUT017,965.8718
NCV53,OUT027,6268.785
DRJ37,OUT035,2530.1055
FDV07,OUT035,1750.5896
FDW52,OUT018,2590.9148
FDT15,OUT045,3107.8335
FDD02,OUT018,1725.0016
FDM16,OUT035,1095.6873
NCE55,OUT046,2915.3738
FDB57,OUT018,3218.4285
FDQ04,OUT013,740.7794
FDQ47,OUT019,64.3862
FDY14,OUT019,857.7244
DRK37,OUT017,3085.94
FDO25,OUT017,3452.6052
FDL57,OUT046,3992.1226
NCK29,OUT018,1783.0302
FDK46,OUT027,6442.0938
NCB43,OUT010,450.20987
DRE01,OUT027,6090.6377
FDC46,OUT018,2809.2446
FDQ23,OUT045,1638.8683
FDX38,OUT049,779.778
FDG60,OUT018,3439.5864
FDW55,OUT017,3990.1387
FDP39,OUT013,824.63544
FDB20,OUT018,937.8373
FDV21,OUT017,2073.2424
FDZ02,OUT013,1526.8656
FDP19,OUT027,3112.3442
FDA38,OUT035,3892.76
FDH22,OUT045,2051.3486
DRM11,OUT045,4003.6802
FDO12,OUT027,5185.128
FDT14,OUT049,2014.8168
FDW34,OUT010,718.8724
FDG04,OUT027,5100.3105
FDW59,OUT018,1147.2639
FDR33,OUT018,1490.9723
FDP32,OUT013,2063.7666
FDL13,OUT027,6249.14
FDD22,OUT013,1900.6881
FDV40,OUT027,2042.0548
NCD55,OUT046,753.19714
FDQ20,OUT010,90.17762
FDD28,OUT045,952.18506
FDC39,OUT045,3446.6
NCR17,OUT049,1913.1058
DRO35,OUT018,1704.7128
FDF40,OUT049,3820.2842
FDR31,OUT018,2193.9187
NCQ41,OUT017,3171.0725
FDP38,OUT046,824.63544
NCU54,OUT027,5440.1665
FDG22,OUT018,519.0128
DRK59,OUT013,3611.693
FDC37,OUT046,1626.4506
NCO42,OUT013,2293.9802
NCT42,OUT017,2444.873
FDX27,OUT035,1372.9664
FDV40,OUT018,930.35236
FDT45,OUT027,1754.6273
FDS47,OUT019,317.10007
FDR45,OUT035,5214.4487
FDB03,OUT045,3731.5015
FDO49,OUT035,859.13495
FDU60,OUT027,4289.094
FDB26,OUT018,628.6603
FDB46,OUT017,3413.0198
FDQ37,OUT019,1213.3024
FDN03,OUT017,3970.521
NCX30,OUT045,3997.3772
FDK32,OUT019,391.64127
DRM47,OUT013,3158.6548
NCO02,OUT046,1016.3925
FDP04,OUT013,1028.8105
NCO43,OUT049,1626.4506
FDD59,OUT013,1232.8911
FDQ10,OUT017,2915.3738
FDW45,OUT035,2494.5786
NCK30,OUT049,3952.8486
FDU31,OUT018,3095.2896
NCQ17,OUT019,391.64127
FDN01,OUT017,2915.3738
FDZ19,OUT049,2893.4802
DRG37,OUT017,2500.9446
FDE32,OUT045,644.2115
FDO34,OUT049,2815.0845
FDM04,OUT019,186.45126
FDZ25,OUT049,2915.3738
FDU08,OUT049,1626.4506
NCW30,OUT045,3860.157
NCM18,OUT013,965.8718
FDS22,OUT035,787.69666
NCH18,OUT017,3942.0796
FDC23,OUT013,2950.2195
FDY46,OUT013,3040.187
NCU06,OUT046,3887.3481
FDX57,OUT045,1593.3906
FDX36,OUT027,5561.699
FDL16,OUT045,802.28467
FDT16,OUT010,1262.2329
FDN16,OUT018,1430.4752
FDC03,OUT046,3130.756
DRF60,OUT013,3885.3616
FDS27,OUT027,5185.128
FDP33,OUT010,891.89716
FDJ36,OUT018,1430.4752
NCR42,OUT013,714.988
FDV14,OUT017,1276.6187
NCP42,OUT035,3246.829
FDB50,OUT027,2234.9485
NCC30,OUT027,4579.669
FDA23,OUT018,1430.4752
FDW16,OUT017,1418.7346
FDQ52,OUT010,775.87573
FDB58,OUT049,2213.582
NCP29,OUT049,1016.3925
NCM05,OUT045,5480.7783
FDO25,OUT013,3452.6052
NCM54,OUT046,2085.6602
NCL54,OUT046,2927.7915
FDL39,OUT010,143.6621
FDF53,OUT018,2619.6084
NCQ42,OUT035,2014.4652
FDF58,OUT013,978.28955
FDZ04,OUT035,1050.8921
FDE26,OUT019,393.6704
FDS60,OUT017,2777.768
FDV58,OUT017,2963.0942
FDM04,OUT045,824.63544
FDE08,OUT035,2485.2332
NCB43,OUT049,3040.187
FDU11,OUT010,371.77682
FDF22,OUT019,606.802
FDE24,OUT013,2073.2424
DRJ49,OUT046,2085.6602
NCQ53,OUT035,4242.9766
NCL41,OUT013,714.988
FDR22,OUT013,1704.325
FDH04,OUT035,1465.6519
DRH15,OUT045,807.85913
FDY40,OUT049,814.7024
NCI17,OUT035,1606.2225
NCC18,OUT013,2882.9192
FDY28,OUT027,5372.159
FDB45,OUT027,2565.2747
NCL30,OUT018,1769.3969
FDM10,OUT017,3406.8523
FDH22,OUT027,3023.5793
NCZ53,OUT017,3120.2512
NCI18,OUT013,3635.831
FDH14,OUT027,3112.3442
FDR36,OUT027,1232.8995
FDW01,OUT045,2454.3489
FDK02,OUT027,3106.9583
FDJ02,OUT018,2228.23
FDU55,OUT013,4922.0317
NCV18,OUT027,2364.198
FDH14,OUT018,1804.9237
FDZ37,OUT045,1431.1523
FDX49,OUT049,3737.2822
NCD43,OUT046,1638.8683
FDZ07,OUT013,965.8718
FDK43,OUT035,2107.7422
FDR32,OUT018,3394.9287
FDT39,OUT013,2444.873
NCV54,OUT017,2042.7155
FDF38,OUT018,544.80426
FDV60,OUT046,3091.0083
FDH44,OUT027,3763.8276
FDS21,OUT046,985.11694
NCL41,OUT045,714.988
FDM46,OUT017,1418.7346
FDU27,OUT045,831.4628
NCJ54,OUT017,3878.1345
DRG51,OUT018,2456.8416
NCA29,OUT019,469.3355
FDR47,OUT045,3123.128
NCL19,OUT027,3124.762
DRG01,OUT049,1146.2303
FDG10,OUT046,964.6028
NCV05,OUT049,2454.3489
NCH18,OUT019,683.12964
FDV14,OUT018,1196.4551
DRJ23,OUT035,3115.9436
DRJ11,OUT046,3107.8335
FDZ03,OUT017,3079.9348
FDI27,OUT010,106.82534
FDJ14,OUT018,1134.8462
FDU32,OUT017,2042.7155
FDD47,OUT027,4579.669
DRF36,OUT035,3992.22
FDM21,OUT046,3924.476
FDV10,OUT018,544.80426
FDH60,OUT018,2790.939
FDX47,OUT010,388.00986
FDT19,OUT019,487.57394
FDO11,OUT045,4505.4795
FDH24,OUT027,3737.5757
FDL02,OUT018,1406.2924
FDB02,OUT049,2915.3738
FDA43,OUT046,3158.6548
FDG52,OUT045,802.28467
DRC12,OUT013,3072.3066
FDY37,OUT018,1804.9237
NCU18,OUT045,2073.2424
FDU09,OUT035,986.68445
DRJ25,OUT027,1385.594
DRE12,OUT018,1666.9708
DRL47,OUT017,2028.3701
DRK01,OUT046,1516.2957
FDC22,OUT019,518.00946
FDG44,OUT013,933.8326
FDW04,OUT035,2059.3376
FDK09,OUT049,3851.6052
NCN43,OUT035,2120.16
FDG04,OUT049,3120.2512
FDH32,OUT010,317.10007
DRI47,OUT017,2466.7666
DRE15,OUT013,1081.4701
FDY11,OUT035,1050.8921
FDO60,OUT049,761.06604
FDQ20,OUT018,544.80426
FDO57,OUT027,4094.6306
FDT14,OUT019,374.6052
FDA57,OUT049,747.6068
DRN35,OUT017,714.988
FDJ03,OUT046,779.778
FDX28,OUT017,1626.4506
DRE25,OUT045,1418.7346
FDR09,OUT046,3888.7332
FDB23,OUT035,3805.756
FDO08,OUT045,2666.7683
FDQ23,OUT049,1638.8683
FDW04,OUT013,2073.2424
DRK13,OUT010,563.2383
NCL17,OUT027,3112.3442
FDY21,OUT035,3234.4114
FDJ38,OUT027,4944.7524
FDA37,OUT019,393.6704
FDV43,OUT013,754.23865
FDL36,OUT046,1418.7346
FDD53,OUT045,740.7794
FDZ19,OUT010,465.68036
FDV21,OUT045,2073.2424
NCL54,OUT018,2629.2026
DRI47,OUT027,3808.7
DRG03,OUT049,2460.6282
FDG21,OUT013,2729.5789
FDW03,OUT018,1442.893
NCI55,OUT046,2040.7874
DRC36,OUT019,487.57394
FDH22,OUT017,2051.3486
FDV20,OUT045,2028.3701
NCU41,OUT027,5105.064
FDN46,OUT027,2704.9539
FDK50,OUT045,2666.7683
NCA05,OUT027,3686.2239
DRH01,OUT018,2616.785
FDT08,OUT018,2215.8123
FDM08,OUT018,3234.3833
FDZ07,OUT035,1000.3712
FDS22,OUT017,814.7024
FDV35,OUT027,3802.7617
FDI28,OUT010,333.27136
FDW58,OUT027,2615.585
FDT52,OUT045,3995.5518
FDY34,OUT046,2679.186
FDR10,OUT046,2500.9446
FDK57,OUT017,2042.7155
FDR02,OUT027,2863.7927
FDX49,OUT046,3737.2822
FDQ20,OUT046,740.7794
DRK23,OUT045,4666.1504
NCW06,OUT046,3144.1348
FDR31,OUT017,2432.4553
NCE43,OUT013,2815.0845
DRO59,OUT027,2234.9485
FDN09,OUT049,3942.0796
FDR11,OUT046,2488.5269
FDO57,OUT013,2544.2922
NCX18,OUT017,3171.0725
FDB05,OUT018,3527.7397
FDQ08,OUT018,782.31445
NCG43,OUT035,1443.8887
FDJ56,OUT013,1626.4506
FDA13,OUT010,64.3862
FDO56,OUT017,1900.6881
FDB37,OUT018,3452.0042
FDZ02,OUT018,1358.789
FDQ24,OUT046,3997.3772
FDM16,OUT013,1061.1877
FDU35,OUT049,1626.4506
FDT35,OUT035,2845.9688
NCX30,OUT049,3981.3535
FDG04,OUT017,3120.2512
FDI12,OUT035,1365.321
FDE35,OUT035,1094.5396
NCP14,OUT027,2704.9539
NCY53,OUT045,1691.9072
FDP49,OUT017,952.18506
FDQ04,OUT017,740.7794
FDM39,OUT035,2931.504
FDO58,OUT019,438.44382
FDC56,OUT017,2042.7155
NCQ54,OUT046,2827.5022
FDV10,OUT027,1219.4403
NCK17,OUT046,740.7794
NCF55,OUT027,1206.0667
FDV33,OUT013,4018.685
NCH29,OUT019,317.10007
FDA37,OUT027,3112.3442
FDH46,OUT018,1430.4752
FDS25,OUT035,1750.5896
FDH04,OUT027,2397.6577
FDX52,OUT046,3144.1348
NCD42,OUT017,727.4057
FDW47,OUT017,2073.2424
FDL25,OUT027,2452.1113
NCJ06,OUT010,375.758
FDY09,OUT013,2927.7915
FDS40,OUT046,727.4057
FDH41,OUT017,3413.0198
FDG38,OUT035,1369.3364
FDU03,OUT027,4735.5493
FDV20,OUT046,2028.3701
DRB13,OUT045,3134.659
NCQ30,OUT013,2042.7155
NCH06,OUT013,3720.6982
FDU50,OUT018,1679.3885
NCO42,OUT019,209.51001
FDW09,OUT018,1036.9158
FDH04,OUT013,1431.1523
FDC21,OUT045,1626.4506
FDL21,OUT049,753.19714
FDM46,OUT010,317.10007
FDT22,OUT019,226.29851
FDB28,OUT035,3116.83
FDI12,OUT018,1222.7593
FDA28,OUT045,2073.2424
FDF59,OUT013,2073.2424
FDM45,OUT027,3112.3442
FDQ56,OUT017,1330.8215
FDR46,OUT049,2454.3489
FDT01,OUT013,3474.4988
FDD16,OUT027,2020.2916
NCU30,OUT010,443.2961
FDM40,OUT010,364.1701
FDI56,OUT035,1453.2341
NCS30,OUT013,2051.3486
FDU08,OUT017,1626.4506
FDX51,OUT027,5185.128
FDA43,OUT045,3158.6548
FDX59,OUT010,64.3862
FDC37,OUT018,1430.4752
FDP58,OUT013,3413.0198
NCY42,OUT035,2071.7341
FDF21,OUT018,2809.2446
FDU10,OUT027,1202.4658
DRL47,OUT018,1760.0514
FDA58,OUT018,3303.3572
FDJ22,OUT049,3091.0083
FDK50,OUT046,2488.5269
FDO38,OUT035,1168.3121
DRF60,OUT035,4079.113
NCZ42,OUT019,731.2901
FDD35,OUT049,1933.3947
FDL25,OUT045,1418.7346
FDJ16,OUT013,952.18506
DRK59,OUT049,3611.693
FDI50,OUT046,4447.8335
NCB19,OUT045,1418.7346
DRI37,OUT035,1000.3712
FDA14,OUT027,3768.3835
FDC08,OUT018,3366.5562
FDS45,OUT046,1626.4506
FDI21,OUT049,1016.3925
DRJ47,OUT035,2946.258
DRE37,OUT027,4932.3345
FDT55,OUT018,2266.1824
NCG42,OUT027,3067.472
FDA31,OUT049,2915.3738
NCW42,OUT046,3635.831
FDF50,OUT017,3136.7612
FDK56,OUT049,3107.8335
FDX10,OUT035,749.4875
NCK07,OUT027,4217.1064
FDZ49,OUT017,3616.043
FDR33,OUT013,1626.4506
FDO44,OUT018,1532.5325
FDA20,OUT046,3107.8335
NCL30,OUT045,2037.7156
FDI05,OUT019,313.3685
FDQ12,OUT018,3430.6716
FDH47,OUT017,1528.7134
FDH34,OUT018,2809.2446
FDF29,OUT046,2085.6602
FDG40,OUT018,519.0128
NCE18,OUT017,3970.521
FDP21,OUT010,499.7298
FDY50,OUT013,1373.8772
FDB36,OUT049,2063.7666
NCZ29,OUT049,2073.2424
FDU20,OUT018,1713.2365
FDO56,OUT013,1900.6881
FDW31,OUT049,3158.6548
DRH59,OUT013,1113.9098
NCB30,OUT017,3171.0725
FDK43,OUT027,3112.3442
FDW43,OUT045,3832.1194
NCL19,OUT017,2085.6602
FDJ27,OUT046,1626.4506
FDC45,OUT046,2815.0845
FDY40,OUT035,859.13495
NCM41,OUT035,1453.2341
NCK18,OUT019,477.60745
FDP37,OUT049,2073.2424
FDA27,OUT027,6246.3115
NCX30,OUT035,4175.105
FDR09,OUT017,3888.7332
FDG08,OUT027,4579.669
NCU30,OUT013,2644.8748
FDB16,OUT017,1373.8772
FDM16,OUT017,1061.1877
FDC48,OUT013,1245.3088
NCF18,OUT046,3040.187
FDU46,OUT018,1235.177
FDH41,OUT018,3121.548
NCN42,OUT010,360.35306
FDU49,OUT046,1409.3892
FDB20,OUT027,2234.9485
FDG50,OUT019,317.10007
FDW20,OUT045,1963.1832
NCO55,OUT049,1686.9476
FDX48,OUT046,2418.822
FDU48,OUT046,2028.3701
FDR48,OUT019,391.64127
FDK27,OUT013,2085.6602
FDT35,OUT013,2770.2122
FDN12,OUT049,1716.0901
NCE31,OUT019,64.3862
FDL21,OUT017,753.19714
FDV56,OUT017,1638.8683
FDR16,OUT017,3391.1262
NCP41,OUT049,1699.3654
FDJ27,OUT013,1626.4506
FDA07,OUT017,2073.2424
FDK55,OUT049,1421.8069
FDM33,OUT049,3413.0198
FDY46,OUT046,3040.187
FDD36,OUT046,1913.1058
FDB12,OUT027,2704.9539
FDF28,OUT019,393.6704
NCE07,OUT019,431.66626
FDW50,OUT027,4189.2075
NCW18,OUT017,3924.6355
NCJ17,OUT019,301.36288
DRZ24,OUT010,402.50388
FDS07,OUT035,1947.6053
NCW05,OUT010,400.04602
FDZ22,OUT018,1134.8462
FDK02,OUT046,1913.1058
FDZ45,OUT027,5185.128
FDL25,OUT046,1418.7346
FDS08,OUT045,2893.4802
NCZ42,OUT027,6268.785
FDX57,OUT035,1606.2225
FDF21,OUT046,3107.8335
FDJ56,OUT018,1397.4153
FDX10,OUT013,714.988
DRG48,OUT035,2452.8406
DRN37,OUT046,2815.0845
NCY41,OUT018,519.0128
FDN28,OUT045,1626.4506
FDE34,OUT045,2973.3286
FDR10,OUT045,2679.186
FDC32,OUT017,1409.3892
DRG13,OUT046,2666.7683
FDP59,OUT049,1474.3534
NCT53,OUT010,443.2961
FDL57,OUT027,6191.133
FDN32,OUT010,499.7298
FDK09,OUT018,3434.2026
FDA52,OUT010,500.70908
FDC57,OUT049,3091.0083
FDI09,OUT035,4098.115
NCB07,OUT046,3091.0083
FDP26,OUT035,1633.0514
FDP40,OUT027,2835.488
FDL15,OUT013,2418.822
FDV07,OUT046,1728.5078
